img_fName,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
4b153648-e365-4f21-9276-ec6c75557e58.jpeg,260.64877,301.89392,596.0987,602.94507,culex
50b29023-175f-4ebb-b801-0d4fddda3411.jpeg,581.7725,487.96863,768.96075,690.9447,culex
600fba3e-d30c-4e6b-bf17-27fc9b973c8c.jpeg,98.532936,264.6287,499.72012,660.1243,albopictus
30d253e1-ade0-4928-a810-261fc332c266.jpeg,1243.753,1931.0522,1538.0443,2241.243,albopictus
016a9b12-92e2-4cc1-8594-0fe9a4f38c29.jpeg,926.51227,1420.6938,2211.5503,2983.5327,albopictus
b7d10ae4-9241-479c-97eb-8d0773d2fd8e.jpeg,337.821,502.73383,423.89325,611.6499,culex
7f3b060b-8e7f-472d-8eee-c6e49766eb17.jpeg,1372.8713,495.5434,1841.494,1021.7898,albopictus
a88559ad-f421-453c-ad3f-9ab0d9b201dd.jpeg,180.1172,531.9125,2280.1724,2588.287,culex
9ea335c1-1724-4c2c-b502-d10a16ef9480.jpeg,528.63513,1619.3872,2910.2512,3619.0547,albopictus
06e07c96-463b-497b-8650-5cbd4e0b9b21.jpeg,1281.1606,1811.562,1912.67,2518.1172,culex
f71e6d69-9cc9-4b5d-ae28-bfd84b409100.jpeg,341.92087,309.78995,894.2038,1182.4807,culex
b86c4445-27e3-49bd-bea5-ce301fe05f84.jpeg,1024.4949,1206.2617,1343.1915,1544.4055,albopictus
af023314-717c-417f-a880-4284f7f406fa.jpeg,1099.9407,2136.2263,1754.1942,2718.0615,albopictus
ee298110-5b0b-4b08-9f3b-e6f53d552093.jpeg,99.1948,348.15335,346.4226,578.4426,albopictus
337f99f2-dc66-4cf8-9fe9-f3c915430293.jpeg,2261.7083,1492.0947,3883.948,3068.7856,albopictus
6d789e28-d181-472f-941b-f41f6312f764.jpeg,1070.5721,617.0361,3811.2952,3044.6292,albopictus
40ad2330-459c-4aa6-adc6-2939bffae288.jpeg,1131.0935,2101.5898,2594.6611,3065.025,culex
964a9e45-398a-4c11-b3b9-194921e0668c.jpeg,256.65308,476.16205,435.94492,612.0242,culex
11711676-1dc2-4a30-a3a5-d674e226ced6.jpeg,705.9472,762.2575,1951.289,1513.9113,albopictus
d5b252fe-eeae-4c68-8aa1-83ff88ba0720.jpeg,319.7187,363.54242,650.2502,692.6281,culex
74d3cb8f-56d8-4f16-992a-af04792541e9.jpeg,601.2399,457.9927,1614.7339,1085.5718,albopictus
d111cf51-aaac-4051-9801-df29faf35c04.jpeg,496.40262,806.7254,715.0942,1025.6069,culex
aef388b8-ec1e-49e4-8a6d-8b472ef9ffb2.jpeg,1563.1194,834.8608,2741.1978,1639.1366,culex
d14c158b-a449-4d2c-bd6c-f887668c9149.jpeg,624.5907,1477.2738,1708.0586,2054.4612,albopictus
410a454a-1f3b-4321-9aab-3a7b7c97826a.jpeg,496.70755,1195.17,695.6561,1425.0653,albopictus
055eac9b-52eb-41bf-9579-6ea63828d6bd.jpeg,738.7557,1680.551,1266.7534,2192.7021,albopictus
ca078e84-ac85-463d-9b44-0f7e43c7e602.jpeg,337.67157,385.8381,459.20334,609.02344,culex
64cf400e-0595-482b-9097-d8d8278ded31.jpeg,963.713,1622.6534,1501.8541,2172.5571,culex
002ce967-1ad4-4b30-b008-4aa3a2cf1af3.jpeg,479.97974,675.2257,665.3432,911.72375,albopictus
e981dd21-0079-4ce9-8fff-5e566d6b213a.jpeg,461.62924,340.57565,608.7867,666.3039,albopictus
65fd2f3d-414e-4639-a1cd-0c8edc195462.jpeg,1117.144,1657.0005,1908.5922,2594.7747,albopictus
dac8522b-3981-40fe-b92f-e536f1e60aa1.jpeg,885.0232,848.86926,1275.584,1357.9781,albopictus
34157d5c-e620-40f0-bebf-9d08e3226715.jpeg,695.4385,487.09158,2037.4188,3231.8096,culex
cf8abfb3-6a4a-438a-8207-97e79bac8c82.jpeg,1463.4781,2871.3975,2072.89,3328.635,culex
ee5d7988-bdc1-4145-b7b6-7d6f80dd483b.jpeg,541.29193,1085.6445,3055.9355,2819.4485,culex
959ca5f2-fb4e-4ed8-9b78-04ea7dd5b23b.jpeg,2073.439,665.7006,2979.1316,1153.5237,culex
f6da29b2-1e92-4657-8e88-64a23986dac9.jpeg,362.48062,1840.3988,1676.3365,3346.2742,albopictus
1a0884c6-1672-40e2-905c-b4ee79a10c0b.jpeg,903.6331,1570.2712,1335.5991,2367.1306,culex
77b81615-d5e4-4d82-8f91-ff2bfad8632f.jpeg,268.2624,501.459,407.36148,638.8673,culex
7e5812ff-f7db-44b7-83e1-888759be47f2.jpeg,105.11844,243.50601,936.0076,884.1888,culex
39227325-7c56-4dcc-9830-3dbd6baf14c5.jpeg,790.14246,803.8329,1989.2615,1927.5938,albopictus
817c9192-9856-4fce-836f-ce7723639182.jpeg,200.4139,642.67065,1173.7097,2238.238,albopictus
07bd4292-6234-48bb-8eed-b2ae66065c38.jpeg,497.66754,312.72705,900.6761,657.2744,albopictus
4e7fd4eb-ce59-43f5-8728-403d8f1aae77.jpeg,955.89026,940.4821,2302.8315,2516.8545,culex
a3d617f3-771d-467f-a24f-fd454a60b6b3.jpeg,910.84625,258.06744,2429.6362,1540.3403,albopictus
1a27e072-4569-45f9-afd8-2ba41c7abcde.jpeg,122.61446,115.055756,908.2138,636.58514,culex
c57ea2e0-13f6-4a85-8875-e2ecb1543b4d.jpeg,390.57745,593.91644,698.281,1056.3075,albopictus
b5999431-7d14-4b10-9fdf-dd981544865a.jpeg,1304.4104,1626.4391,1693.756,2232.9092,culex
f8f6af98-0fd7-4a9d-9130-85bd663a8102.jpeg,32.187527,354.72876,510.91626,805.4359,albopictus
418d5d93-cb9e-4e93-9130-ed155c53cc8c.jpeg,711.5572,145.8754,1629.0591,967.6722,culex
e910d3ec-fc8b-4991-b2ba-589b6e67e28f.jpeg,1561.0868,2213.6233,2063.2236,2561.604,albopictus
d966d43b-3e42-4046-9574-7ac2e04b272d.jpeg,168.18553,178.1599,713.0195,756.4731,albopictus
decaa60c-14d3-4df9-94b5-589718e15783.jpeg,301.5473,704.3944,606.6806,939.85394,albopictus
0238f95a-4b01-44b0-855d-9d7a771dc21d.jpeg,950.58044,1771.5615,1358.7577,2190.6519,albopictus
eb630f7d-c851-49e0-a1a2-9e3b949f0718.jpeg,7.6420465,68.37314,122.816345,148.54732,albopictus
886f82b8-f7f5-40e9-be1d-a0b4f8b182f3.jpeg,205.61168,554.0673,583.1858,929.14813,culex
352c11dd-06e8-4e9a-a134-2d11d2be6889.jpeg,234.60735,753.1664,739.1862,1009.9834,culex
8d917096-b670-4427-ab95-87e0ec59b044.jpeg,426.63336,386.76053,651.01447,736.4967,albopictus
bf2b77b7-4402-4d9d-801c-34425b7d3743.jpeg,283.7105,503.08514,506.83563,876.45764,culex
33c1c7ff-78bb-43f8-ac68-7f53e01a234e.jpeg,1211.672,2137.8486,2106.6235,3114.2402,albopictus
bf9ac71a-b396-4e65-80ca-aea6ac1e147a.jpeg,275.084,423.3236,804.36444,954.56146,culex
b3a6abff-d79b-4d82-a392-f6dfc1400fba.jpeg,1605.8298,2445.5864,2379.4683,2919.3838,albopictus
86a150af-fdc6-4532-bcfa-33ddfa6c47a3.jpeg,39.185448,39.888714,257.71857,343.6608,albopictus
469a00d4-a71c-444f-ae69-fbd2e1bbd348.jpeg,724.3254,1558.7579,1610.9597,2202.6836,culex
5594407e-b939-4d3a-b20f-225a2b4afa6b.jpeg,261.34518,1181.3499,822.7228,1662.3745,albopictus
b06e5769-85fe-4714-8d0f-527a18eae2b3.jpeg,122.71771,572.34564,973.01154,1329.188,culex
ecbc82f6-d34d-4340-9560-df0489311862.jpeg,1163.7816,1220.4011,2029.3011,2318.4746,albopictus
e8ef4534-b4d9-4a3b-8d64-8b7e8a5e3f3e.jpeg,603.6015,421.516,776.8634,608.03326,culex
c7aa8bf4-b548-4a94-b051-180fa581fd70.jpeg,301.32068,431.73355,402.3336,569.60144,culex
ad2bc6bc-6d91-4902-8f50-96cd3ddfbde4.jpeg,1086.3873,1384.5184,1392.3588,1727.5352,albopictus
c5ea7495-c103-494e-93db-c77b27fd51e3.jpeg,273.60278,603.81995,650.8559,1098.5988,culex
43483892-3ba1-4612-8a00-4d92f4505cb6.jpeg,200.69646,646.3736,456.4262,898.9343,albopictus
fda0fb2b-9021-4583-a30c-4fb33afa6968.jpeg,189.2232,229.75618,1308.8445,1310.8677,culex
b91938f1-be6c-4fb0-84f5-cbda0ce199f1.jpeg,677.8883,1542.8066,2562.2908,3937.943,culex
caef7a5c-6087-42f5-b945-0bc0799c7840.jpeg,346.1455,535.1439,636.31445,774.1306,culex
9c40cf2f-07e0-4ef6-afa8-a6c9740de32d.jpeg,579.1676,383.70102,684.6981,514.7263,culex
b7e59d74-c5fd-40b5-8155-cf536fae72b7.jpeg,229.58661,237.70532,626.6496,804.56616,albopictus
c6a43c66-3143-45cd-a3cf-0bf05396a8ce.jpeg,154.77373,491.61282,261.71912,668.8804,albopictus
45493f27-b44a-4c22-ad32-eb344cf618c8.jpeg,749.87775,1315.4204,1397.8301,2140.0347,culex
ea741006-e6ae-48e4-bef4-4e365ee8f53f.jpeg,156.14886,86.00435,449.87384,353.16913,albopictus
3a6cc3e2-41b2-4723-83f9-0e442d32bec1.jpeg,900.42285,1354.2329,1652.5363,2490.5144,culex
674a666d-5d22-48ed-afa1-8cd1b4919510.jpeg,880.48486,1891.335,1931.9199,2587.7744,culex
d2c853e9-7ff1-496d-a2e2-189c4d9ab3f9.jpeg,2977.0884,3320.7207,4224.079,4168.7993,culex
50bf9023-e34b-4539-af7b-0ec1bffc4da2.jpeg,316.44186,935.76697,834.7261,1541.429,albopictus
d41f70ed-2c08-4d91-b69c-3b5df349f8b7.jpeg,339.30347,928.18945,658.4567,1350.4144,culex
9e75fab3-4925-4f9d-8434-4063f8a21474.jpeg,1376.4546,1751.1003,2038.1333,2639.9878,culex
619dc0f6-c6b5-4105-aeff-d29e5f4708a0.jpeg,1074.2102,2160.058,1566.0125,2772.5317,albopictus
ffb11f2d-660e-41d7-ad36-eb79976b0946.jpeg,372.14746,460.56567,609.2181,760.78564,albopictus
4001e3af-ff7a-4c4a-b9f0-785cdf588c35.jpeg,257.4375,649.1682,525.8957,824.7683,culex
b712848b-1e90-4d84-b17d-885ac3519133.jpeg,971.30457,1586.7579,2224.7183,2619.7236,albopictus
0ae9b031-630b-44b6-b8f4-17f2d2cd209b.jpeg,582.46436,1011.98846,951.15295,1418.6375,albopictus
3f3ab95f-7095-412c-b425-8519fe39b04b.jpeg,139.46185,228.37437,461.74503,481.80075,albopictus
a20cf976-aced-443e-a18b-907f288a5e4b.jpeg,1517.1573,645.3905,3253.9226,1942.3005,albopictus
ccb86f1e-f9e2-4a0d-a6df-f2c80f3bb94c.jpeg,302.71472,845.40076,804.37604,1254.962,culex
ae7792ee-73d9-4857-ac9e-412a99850a0c.jpeg,513.94556,1287.2959,839.4521,1590.1251,albopictus
9456b99d-7ae8-4c33-a0d9-ab7a35e9c66a.jpeg,787.773,2496.2283,1614.1075,3359.8408,albopictus
f2d1d85d-c728-446f-9df3-103b3ac1b01c.jpeg,1506.1064,1495.0386,2207.016,2358.3242,albopictus
c2ba9f32-25fd-43be-af98-87f82b37bda6.jpeg,465.83957,143.46458,803.4374,884.4943,albopictus
adc5dc02-abeb-42f5-a932-2ca584fd17ff.jpeg,479.63303,942.6209,841.74506,1194.799,albopictus
d8391621-5043-42c9-98ef-02d591a1f5ea.jpeg,414.02783,859.7592,562.11035,1064.5925,culex
22cfdeb9-bae3-44b3-9b34-895625d6a44a.jpeg,714.9624,1406.3018,1524.7467,2246.2969,albopictus
02769f2e-aa87-4f51-8bff-3f771096a6a7.jpeg,205.837,370.88052,474.9779,569.0397,culex
2139064f-6cff-48d4-946e-13c7ad6b20d2.jpeg,251.56561,477.4417,671.0782,769.64215,culex
503efa87-59f8-4f6a-acf3-b177efb63c0a.jpeg,1108.0608,1495.9451,1496.2886,1927.8704,albopictus
91463136-e5f6-47ad-94b6-3a0cd91f0928.jpeg,26.097303,152.18317,1024.0,1365.0,culex
09fec312-150a-4561-a2fa-4cb40150fe3c.jpeg,2207.5273,1835.8304,2810.403,2233.1055,culex
0953465d-9274-4895-ae78-0d74c6ecb283.jpeg,1526.0156,1456.5668,2015.1615,1765.3698,culex
35c2db87-c71a-4f65-b454-86d84c20d767.jpeg,504.95935,1026.5043,2011.3433,3903.3264,albopictus
726ad559-6206-4e6c-a72a-d5b457edb0e4.jpeg,1285.6633,1648.1698,1957.7125,2406.272,albopictus
d770be3d-6c2a-47e4-ba33-cf6062fc75e0.jpeg,667.0787,410.7924,1069.5099,991.03186,albopictus
db4e0fc7-2a9b-447c-a18e-a4f505989c75.jpeg,983.6166,1539.4136,1738.5752,2553.291,albopictus
2d0be194-69d3-4bdc-9148-c5880322adfb.jpeg,686.50146,1182.4591,1422.6462,2220.3667,albopictus
41fe24a4-5ea7-451e-a0a6-be4b30cfd867.jpeg,449.1315,661.80273,621.0776,828.01544,culex
c37ca645-72fa-4fc9-ae0d-a0ef839757b0.jpeg,1051.3342,628.10364,1245.0487,878.86487,albopictus
df378fab-c683-4cce-9cf2-128b978ca5c0.jpeg,158.16905,149.59528,425.4144,515.64014,albopictus
738e0c46-7b11-4169-b3d6-f4947c2194f7.jpeg,1492.8396,2301.3484,1932.2683,2838.5679,albopictus
9a43e253-4c63-4ea2-bfdf-78fb6cbf8151.jpeg,469.68658,733.78345,625.45746,845.367,culex
250ece4a-cd45-4819-a099-ad233cf6ec79.jpeg,962.50256,1415.9403,1467.1812,1850.2811,culex
2bcfa18f-9229-4712-accd-d9978b4ccd25.jpeg,656.0754,1758.4994,1793.83,3218.4016,culex
16a81f49-e0fe-4cab-822b-46677bd8600d.jpeg,1204.0958,1645.9543,2091.4907,2407.3735,albopictus
2428feec-1dba-47a8-94c0-f6e08bca39ef.jpeg,73.55034,282.82797,568.7576,780.68616,albopictus
ad294795-ce11-44ce-abcc-48805b42ae51.jpeg,242.3688,418.1953,783.53973,1248.8374,culex
864f8bf1-8b3b-4f87-b35c-c04e256731de.jpeg,679.03894,749.5876,1859.1604,2012.1023,albopictus
e77c7159-9279-4f01-9d5d-b94225ee447c.jpeg,1346.058,2113.4834,1775.82,2716.93,culex
3c47f36f-4737-430b-8480-65af520b085c.jpeg,1300.2672,2155.8066,2170.8787,2874.5486,culex
de401f29-c029-4652-a096-5414412d7b40.jpeg,859.95276,2580.3223,2017.3042,3224.8145,culex
b586a97e-88e8-46d1-b6b1-f8d9fc12623c.jpeg,638.39154,1689.502,1945.4417,3009.5007,culex
04783e0c-bdd2-4f41-be9d-87ef8e80b758.jpeg,1185.1816,1190.1472,2566.4717,2044.7643,culex
794f28fc-5a1b-4628-9e2c-dcfc86fdeba8.jpeg,370.41483,851.0858,1205.3461,1630.3535,albopictus
b634b2d2-5a51-4523-84ef-3b4814be3c16.jpeg,472.79218,553.7103,828.1687,783.06824,albopictus
3b7cdf33-63fc-472f-bedd-568a82fcf26f.jpeg,77.818954,522.78754,327.944,829.38617,culex
89acdb3a-13df-46ad-8b54-2cee032e12d5.jpeg,1529.0343,364.25098,2384.0674,1185.6132,albopictus
d6b79b9b-229d-4013-9aa4-eeed735a3d77.jpeg,55.84904,492.51172,587.99744,833.1324,culex
ef94eaa6-dda7-4fac-a0bd-082b125d9fdc.jpeg,92.573425,391.36423,1478.1136,1984.0442,culex
8b7fbdd5-bf2a-4fea-85c5-c7562aa9a19d.jpeg,861.1759,1711.3792,1480.8126,2469.5134,culex
f57a9c08-ff07-4d06-9d35-9776828970b1.jpeg,39.598022,63.04899,585.4232,560.85126,culex
1cd69814-5b81-4018-8b86-e29407e86a37.jpeg,103.04027,128.86526,381.32123,356.8013,albopictus
995e9385-8be1-46b6-9f09-7fa3026c7272.jpeg,205.33058,154.56247,595.5348,498.38937,culex
cc28f149-4343-42ca-8aef-5789c7814f0c.jpeg,475.27573,265.83063,823.0285,545.29913,culex
e9a6ee9a-6992-408c-8848-4cd0872fce4a.jpeg,128.15488,476.8982,830.7828,1036.2294,culex
e53b1ae3-279f-48fd-8ed8-a96e3bc68331.jpeg,541.8118,1241.2296,2608.3,3739.8167,culex
b41cf7ca-9791-4509-a3c5-c41f6ad5c730.jpeg,1915.5538,822.8291,3923.2048,2390.5178,culex
e6b29c18-ecc0-422d-865c-b657fd518324.jpeg,294.41278,873.9757,440.55743,1010.7284,albopictus
60936801-d26c-432d-b93e-1b455f264b31.jpeg,1348.331,2207.452,2209.1313,2969.4082,albopictus
5f2f4fa1-cd7f-44f4-90b1-5fa1dac83805.jpeg,489.34665,1748.1941,1756.2444,2731.749,albopictus
d342fc03-c4b4-4316-8c35-736187616eb8.jpeg,412.88565,499.81454,525.6812,618.56433,culex
978bd288-c083-4fa3-a7dd-4917ddd42b0b.jpeg,1527.7349,2164.9038,2319.9136,3113.38,culex
e510bc25-74c1-4451-9de9-09d1ed2a7de6.jpeg,1041.7235,1849.6459,1590.7288,2384.984,albopictus
a3bff0e1-6802-4df7-bb3d-8daa6e3adc50.jpeg,279.95193,864.24493,1019.48456,1543.0265,albopictus
7b95fd17-eeec-4afe-92aa-9d59a1eef392.jpeg,55.634335,260.6547,321.6261,455.59772,culex
77369364-1f5d-44cd-8906-fb45105fd89c.jpeg,1704.0651,1267.5334,2244.197,1810.4336,albopictus
ed9d54bb-6991-4ce2-8046-c4a685c07d93.jpeg,171.42068,350.7538,694.42126,943.0253,culex
00a5c162-a7b9-4add-9148-129d4f91c4e2.jpeg,1658.1829,965.68414,2066.7046,1455.0791,culex
2408d746-f0a2-45c4-bf34-f32d4afb26e4.jpeg,160.4631,156.0449,538.0701,779.3625,culex
a12ba81a-23b3-4823-a68a-0e53be61e936.jpeg,1055.967,1364.6467,2237.3364,2200.5466,culex
0a51dd38-aaed-4e11-8f37-0d3325f68723.jpeg,0.0,1624.5835,1053.8815,2387.0078,albopictus
679968aa-b75a-4aea-bb44-d22c4a4f2ed0.jpeg,249.28868,320.30804,514.4182,596.2346,culex
c9e89872-7314-43d0-95ed-bc2a59297f14.jpeg,450.53027,569.5087,1217.8251,1047.5144,culex
8e9f5e37-ec91-4290-892e-695f42237665.jpeg,305.41483,485.22888,414.20578,572.0642,culex
dfebcdea-0051-4452-8421-b686548e53ac.jpeg,1090.2958,2166.0762,1733.4761,2837.2349,culex
8875662e-cff0-4325-9446-fd05b88e98ff.jpeg,593.19275,1061.0638,1085.2948,1616.5566,culex
4a7e5006-95f3-4e10-93db-2035c100bfcc.jpeg,1231.5697,2215.2488,1568.217,2466.8433,albopictus
64643ae6-e035-4991-9518-df7045764227.jpeg,1348.3346,1400.6029,2074.5867,2300.1174,albopictus
64e53f8c-c677-4c8f-bef6-932ce2e40724.jpeg,813.37823,1248.9493,1311.539,1804.7286,culex
d9bd5546-bdd8-44b1-bfae-8cc7370dbf8f.jpeg,254.47525,569.655,675.93787,911.1043,albopictus
09e2edc6-425e-4930-8de1-14b4adc0626d.jpeg,414.75632,1682.0474,1904.2379,3308.8062,albopictus
30eaba47-b63f-4de8-a240-9813270606b8.jpeg,988.91614,2148.6133,1618.1365,2426.3525,albopictus
a1a2ae98-69f2-4e8f-b88a-49693955f2d6.jpeg,1268.5543,1832.983,1742.7406,2586.2668,culex
14cb6783-e035-4719-98cd-13a182b1f76f.jpeg,584.63324,222.05478,1037.5298,756.8901,culex
aa556531-6a17-4ba2-b3ee-2270a1056ff3.jpeg,592.7231,710.67474,932.724,1104.6782,culex
b9bdd13e-4a23-4caf-9fcc-1a336f42d845.jpeg,533.72876,1855.3073,1209.827,2705.7637,culex
57decb9b-ac08-495a-b192-5f5b8852ebee.jpeg,815.18445,1192.7296,1402.8092,2274.0337,albopictus
b1bc2938-557b-4368-bd7e-c30daa7563c7.jpeg,1657.9901,625.83124,2126.5156,1015.3955,culex
04fbbfdb-b9c4-4ea5-ab02-4b7f11c0dc8c.jpeg,89.80533,104.35949,332.22034,368.57047,albopictus
2ed8f37c-ac3f-4b60-8fc1-3c3f5a657c1d.jpeg,2277.873,1574.2748,2833.461,2137.718,culex
d4ad22e8-bd24-4a04-a9d2-086338a59f10.jpeg,211.8771,192.21388,405.0646,468.80795,albopictus
f6c933f4-a6bb-4e0a-8ae8-8b4d413c679f.jpeg,111.4931,109.68352,322.93015,317.61127,albopictus
756bce0b-884e-44c6-930c-5c33fbdd9be7.jpeg,662.0099,1340.3275,1014.1469,1805.8466,culex
51ad0c28-cdae-4396-9e78-27de40ddaebf.jpeg,1262.3538,2050.7288,1949.2001,2803.6443,culex
480d2aa8-0ddf-45aa-91b4-a06aca8e35d0.jpeg,905.7888,786.45605,1997.4523,2082.7979,albopictus
44c37087-d7ea-486b-9ab7-861ccddc1d50.jpeg,1334.7069,1591.9363,2755.8687,3015.521,culex
0642f292-1210-4d76-850c-e30759e33ba5.jpeg,222.83412,291.78165,511.29196,725.45966,culex
42bcd372-dbab-46ce-b930-3e1dfc1536ff.jpeg,228.62718,623.9253,519.487,873.01245,albopictus
7da34b96-7e59-4cc3-b17a-941aeac34c4f.jpeg,551.4797,813.017,2099.6223,1885.229,culex
1e5e4cfa-5b22-421a-801d-328602dc9745.jpeg,1406.4473,3272.406,2406.5837,4193.9683,culex
593eca0b-9731-44b5-94a1-c45c099e1a5a.jpeg,168.9362,549.2669,863.34204,1079.3044,culex
fc82278d-110e-4350-b2e1-7020b19675f7.jpeg,345.78345,425.57602,591.31464,665.6908,culex
4989f6c1-fab9-4b8f-b456-c2676ecd60ad.jpeg,1392.1111,502.4579,2177.6143,1020.5307,albopictus
30c1e4e2-a29c-4f25-9875-267c0003d36a.jpeg,1787.114,1855.0146,2157.9817,2916.9548,culex
f19567a5-bddb-4e61-a590-0fbf809ecba6.jpeg,94.43871,0.0,4065.896,1898.9708,culex
6f31a9ea-c290-44fa-a0cd-ff30317bdd3e.jpeg,1064.757,1917.346,1594.9031,2818.574,albopictus
00987147-57ab-48bf-a90b-9a2982ae49c5.jpeg,419.15863,148.30087,1279.5856,1117.137,culex
528e9d0e-d02d-4bf7-9f5a-09768c06fb51.jpeg,1134.3052,1527.0249,1711.0343,2286.804,culex
6d45ef81-9164-4ad1-b389-33628c721037.jpeg,235.68631,254.32983,415.76312,401.0547,albopictus
10e83ee5-ab45-4e78-821f-a38605824cea.jpeg,1157.2075,2126.5603,1736.4381,2648.1687,albopictus
6bbd303a-6052-4d6f-8449-68869a7d759b.jpeg,368.5572,437.06662,754.98334,1237.6785,culex
558cf869-394d-46cd-92c8-5df613fa4c3e.jpeg,170.07767,239.12251,750.2423,585.6082,culex
73157f06-b550-4d93-b197-37f78522ad60.jpeg,1006.19165,1505.6628,3922.9214,2834.1445,albopictus
9aa7118d-1976-4d00-9166-281dea7d688d.jpeg,306.6288,548.33386,898.0717,1266.5885,culex
ef91f832-f18d-4558-ab1f-2b228c41904a.jpeg,827.38934,2189.2258,2504.3816,4262.061,albopictus
c62c92cd-a87c-404c-a182-09381e4a4a1f.jpeg,1147.3043,568.04987,1372.7095,788.6771,albopictus
61441071-effd-4a21-b51d-277d75e8e791.jpeg,424.21854,1059.648,1233.9733,2341.4949,albopictus
c8a1b1d1-a651-4a46-8afa-00cdee689f06.jpeg,321.18842,421.29465,448.71567,553.03125,albopictus
21d8fda0-7b5d-4a76-b456-57fe77466c0c.jpeg,1693.7087,887.7247,2288.8127,1434.3949,albopictus
76d52dc8-ebec-4688-b992-8ccb5c64015a.jpeg,736.2556,1938.2229,1432.9132,2863.4531,culex
4d2b9f10-614c-47ed-8126-ed3f0c58cd76.jpeg,868.8387,1125.111,1862.1718,1960.5304,albopictus
06be3ae0-6144-4e47-991a-b1f7bd90c2d4.jpeg,197.54271,277.54565,301.55322,382.99792,culex
29a2b015-e89c-4fa3-8f7d-faad0c861a65.jpeg,595.7959,853.4399,1087.175,1296.5435,albopictus
58f3b3d3-5f20-4654-9012-d6648a631d48.jpeg,561.447,440.1625,1723.2605,1125.9352,albopictus
e4ffa86a-abd2-4e98-8ac5-5959373c9f16.jpeg,358.39178,440.3381,2344.3838,2686.5505,albopictus
e4b0565a-aade-4760-8e74-acc508eae9c0.jpeg,111.77766,274.47958,463.20496,596.91125,culex
5a68b7d8-9271-4421-8710-c18b5fba444c.jpeg,639.50714,611.08734,1176.1575,1372.4066,culex
1cf822df-bbe0-42b3-8f64-fd9ccbc5daab.jpeg,181.1816,386.86517,862.0664,768.71185,culex
c61e248e-50d7-4709-9971-c0701c3c04ee.jpeg,1182.6296,1478.7262,2237.146,2307.19,culex
6f7514ad-da88-439b-b8f2-aca7c90c328b.jpeg,541.72565,1069.5593,1174.6887,2441.0938,culex
d7f5db6a-3b3f-4a3f-89b8-edd60a0c7691.jpeg,785.5702,1113.4147,1177.0492,1550.128,culex
44f8c1ff-a849-42b5-9943-d2d75df56496.jpeg,2080.9502,1957.882,2470.5276,2455.702,culex
c0c069f3-15e8-4e06-815d-6f812a2484af.jpeg,430.6337,513.72424,821.9917,1121.8517,albopictus
f3689314-62a9-4581-b783-d627818dcd9c.jpeg,1038.3727,1812.7875,1887.7709,2742.2534,culex
24d53dc2-6253-4f5d-9559-aa3482e6a6e0.jpeg,762.2258,358.15158,1226.5531,861.3286,culex
a9020bd3-9efd-451f-9566-9b766b4f930d.jpeg,122.50113,66.68026,449.6895,337.3265,culex
6aec5580-f297-4d54-a1ad-c3b1041dd4fe.jpeg,1540.9205,1161.0549,1969.0826,1616.7108,culex
2be4e1d2-041d-4539-81cf-14990106168d.jpeg,163.45335,439.85403,424.45828,690.9235,culex
f2f2b0e3-72f1-41cb-9a18-ead80721575c.jpeg,194.78116,141.76976,703.05945,361.50894,albopictus
29b74d62-370d-415a-9385-2ad2b27249c2.jpeg,666.86945,603.7176,1365.9716,1378.9052,culex
37d58d2e-b426-430a-af6f-d948ec0534fc.jpeg,346.8378,432.64804,444.9024,540.45276,culex
1d245638-a029-4a67-b52d-3746280376eb.jpeg,124.51615,402.87793,586.69257,793.73114,culex
cbc5776c-5de4-45f2-bcae-39eb98917f80.jpeg,221.71312,398.59082,2133.7153,2796.6792,culex
df828b2f-4830-47f3-a1d7-88a277d04db9.jpeg,920.1463,1766.894,1668.975,2725.1829,albopictus
c0326b40-eea8-48d9-b605-d0767c0cafc9.jpeg,1328.6816,410.68262,3638.2217,3027.4937,albopictus
1dfcc4ed-9995-4390-9aa2-e46011f666b2.jpeg,1191.399,1511.0529,1656.3091,2050.9507,albopictus
56d1780a-f8ae-4f2b-b3c9-60c02593efd1.jpeg,1418.5116,595.4763,2119.195,1089.2568,culex
1773f368-88eb-4c66-b442-9c29947d4af6.jpeg,408.86658,1041.738,649.3065,1248.3441,albopictus
d1419989-aa28-4d44-9b6c-72f008db3302.jpeg,363.46115,643.5927,756.3291,953.14526,culex
e9bfd482-e1de-4b6a-ad96-431e9d27b2af.jpeg,15.639548,421.6584,840.1403,1187.796,albopictus
a83a9ad1-2c4a-415a-a0b8-786b2582af05.jpeg,698.1149,863.68054,1871.023,2051.8867,culex
210b2f40-0965-45dc-a3c3-720f17dad613.jpeg,1121.8518,1368.923,2267.8457,2636.1775,albopictus
08de118a-d8e0-476c-96c2-d5abae344b98.jpeg,142.92088,329.0648,370.1836,553.76807,culex
53079e63-8167-4c30-b83b-6314069de973.jpeg,514.70197,1308.5397,2551.6755,2988.9106,culex
229d8bfb-5876-4d36-b4a3-d2d9da66f3df.jpeg,223.17957,490.84818,675.9826,756.11993,culex
329a48fb-c00f-4c23-a586-0148b8289032.jpeg,462.57404,688.03564,2654.197,3341.563,albopictus
32cb8c16-50d9-4571-8047-1a2d3bc385a9.jpeg,258.9566,94.533485,743.1744,549.0863,culex
